id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
b01ddd5f-3b9b-4cbb-85e0-67b7f7802060,24716857,OK,8211039,Déconnexion,200,188.43.78.162,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""24716857"", ""channel"": ""web"", ""country"": ""LU""}","{""status"": ""success"", ""reference"": ""REF-327756""}",2025-11-19T18:33:21.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12003],[3],[110028],[302],[2],[11],logging_logout,LU,Luxembourg,2025-11,1868,8,8,0,normal
f86b5bd7-5c3b-4824-97b2-0b9403cf0a82,45551614,OK,1827245,Connexion,200,86.192.40.130,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-02T15:26:01.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[],[304],[2],[11],logging_login,FR,Lille,2025-11,1869,1,7,0,normal
099016ae-9e17-4775-bd88-a1deeaffad80,45551614,OK,1827245,Sélection email MFA,200,86.192.40.130,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-836092""}",2025-11-02T15:27:01.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],logging_mfa_email_selection,FR,Lille,2025-11,1869,2,7,0,normal
7f1856f3-217f-4c13-8aee-c2518eda53a9,45551614,OK,1827245,Régénération code MFA,204,86.192.40.130,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-568263""}",2025-11-02T15:27:55.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[],[2],[110029],[304],[],[11],logging_mfa_regeneration,FR,Lille,2025-11,1869,3,7,0,normal
864732b4-33ef-4e74-93c2-019f350d04c8,45551614,OK,1827245,Validation MFA,200,86.192.40.130,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-02T15:28:21.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],logging_mfa_validation,FR,Lille,2025-11,1869,4,7,0,normal
505ccb9b-4c59-4fdc-a701-014996666a71,45551614,OK,1827245,Envoi d'un document,202,86.192.40.130,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""document"": ""Envoi d'un document"", ""tag"": ""medical""}","{""status"": ""success"", ""reference"": ""REF-384242""}",2025-11-02T15:29:01.000Z,DOCUMENT_ACTIONS,10,MOBILE_IOS,[27013],[12003],[],[110029],[304],[2],[11],,FR,Lille,2025-11,1869,5,7,0,normal
6642940c-8854-4120-bb7e-afb03deb8cdb,45551614,OK,1827245,Envoi d'un document,200,86.192.40.130,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""document"": ""Envoi d'un document"", ""tag"": ""identity""}","{""status"": ""success"", ""reference"": ""REF-281330""}",2025-11-02T15:30:06.000Z,DOCUMENT_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],,FR,Lille,2025-11,1869,6,7,0,normal
f165eaf4-90f5-4cc9-8e2f-a150a9f4cc74,45551614,OK,1827245,Déconnexion,200,86.192.40.130,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-02T15:34:12.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],logging_logout,FR,Lille,2025-11,1869,7,7,0,normal
4fea183a-3ce4-4d65-b9b9-68df72d5fa2b,24665841,OK,3423402,Connexion SSO,204,37.60.102.126,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""24665841"", ""channel"": ""mobile"", ""country"": ""BE""}","{""status"": ""success"", ""reference"": ""REF-273624""}",2025-11-26T17:54:54.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[110028],[303],[1],[11],logging_login_sso,BE,Brussels,2025-11,1870,1,5,0,normal
41639139-9da9-486c-b46d-e16286ae7c6a,24665841,OK,3423402,Télécharger le certificat d'adhésion,200,37.60.102.126,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""24665841"", ""action"": ""T\u00e9l\u00e9charger le certificat d'adh\u00e9sion""}",,2025-11-26T17:55:10.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[110028],[303],[1],[11],download_membership_certificate,BE,Brussels,2025-11,1870,2,5,0,normal
774da6d0-949a-469b-a471-9f742da07aa6,24665841,KO,3423402,"Changer les coordonnées bancaire, changement de RIB pour les remboursements",409,37.60.102.126,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""iban_last4"": ""6077"", ""bic"": ""SOGEFRPP"", ""country"": ""BE""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-26T17:57:39.000Z,BANKING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[110028],[303],[1],[11],update_bank_details_refunds,BE,Brussels,2025-11,1870,3,5,0,normal
adfa6c3b-23ee-41d4-9673-4588d6d119ca,24665841,OK,3423402,Ouverture d'un document contractuel,204,37.60.102.126,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""24665841"", ""action"": ""Ouverture d'un document contractuel""}",,2025-11-26T18:12:18.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[110028],[303],[1],[],open_contract_document,BE,Brussels,2025-11,1870,4,5,0,normal
13dba18d-6824-4707-9a26-807353d9d1fa,24665841,OK,3423402,SSO Disconnect,200,37.60.102.126,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""24665841"", ""channel"": ""mobile"", ""country"": ""BE""}",,2025-11-26T18:14:06.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[],[12003],[1],[110028],[303],[1],[11],,BE,Brussels,2025-11,1870,5,5,0,normal
ef04db2d-7f9c-4eaa-96ce-665374ad8c91,33607110,OK,6783319,Connexion en tant que,204,37.60.42.189,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""33607110"", ""channel"": ""mobile"", ""country"": ""BE""}","{""status"": ""success"", ""reference"": ""REF-185422""}",2025-11-06T09:07:20.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27012],[12001],[1],[],[303],[3],[12],logging_login_as_insured,BE,Brussels,2025-11,1871,1,5,0,normal
d1b98c7f-1301-4041-baeb-15adfaa17291,33607110,OK,6783319,Signature électronique d'un mandat sepa,204,37.60.42.189,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""33607110"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-06T09:08:00.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[27012],[12001],[1],[110028],[],[3],[12],sign_sepa_mandate,BE,Brussels,2025-11,1871,2,5,0,normal
68dfa2e0-ae78-409b-b1a3-8261197022fc,33607110,OK,6783319,Changer l'organisme de rattachement sécu. Social,200,37.60.42.189,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""33607110"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-06T09:17:51.000Z,OPEN_ACTIONS,11,MOBILE_IOS,[27012],[12001],[1],[110028],[303],[3],[12],change_social_security_provider,BE,Brussels,2025-11,1871,3,5,0,normal
7187bbdb-5a44-4a70-bcd1-52a276c41958,33607110,OK,6783319,Envoi d'un document,201,37.60.42.189,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""document"": ""Envoi d'un document"", ""tag"": ""medical""}","{""status"": ""success"", ""reference"": ""REF-655800""}",2025-11-06T09:20:43.000Z,DOCUMENT_ACTIONS,11,MOBILE_IOS,[27012],[],[1],[110028],[303],[3],[12],,BE,Brussels,2025-11,1871,4,5,0,normal
12daffb7-d84c-422d-8154-9d2a240443df,33607110,OK,6783319,SSO Disconnect,200,37.60.42.189,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""33607110"", ""channel"": ""mobile"", ""country"": ""BE""}","{""status"": ""success"", ""reference"": ""REF-968997""}",2025-11-06T09:25:28.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27012],[12001],[1],[110028],[303],[3],[12],,BE,Brussels,2025-11,1871,5,5,0,normal
a70fd92b-2af1-4585-9a67-2a421180699b,73481353,OK,4955006,Connexion,200,90.134.169.6,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""73481353"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-848267""}",2025-11-09T11:58:29.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27011],[12003],[2],[110028],[303],[],[11],logging_login,FR,Lyon,2025-11,1872,1,6,0,normal
cde8f2c7-9a5b-4f79-a990-feb48ebda620,73481353,OK,4955006,Sélection email MFA,200,90.134.169.6,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""73481353"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-159359""}",2025-11-09T11:58:44.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27011],[12003],[2],[110028],[303],[2],[11],logging_mfa_email_selection,FR,Lyon,2025-11,1872,2,6,0,normal
04ac1a0c-d628-46b3-aaab-62b06c11c2d8,73481353,OK,4955006,Régénération code MFA,200,90.134.169.6,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""73481353"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-09T11:59:17.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[],[12003],[2],[],[],[2],[11],logging_mfa_regeneration,FR,Lyon,2025-11,1872,3,6,0,normal
40d7b060-45bf-4196-acc7-c5fc62c6f6dc,73481353,OK,4955006,Validation MFA,204,90.134.169.6,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""73481353"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-09T11:59:50.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27011],[12003],[2],[110028],[],[2],[11],logging_mfa_validation,FR,Lyon,2025-11,1872,4,6,0,normal
11a375e2-f21e-4784-8c14-a552c062d862,73481353,OK,4955006,"Changer les coordonnées bancaire, changement de RIB pour les cotisations",201,90.134.169.6,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""iban_last4"": ""5561"", ""bic"": ""BNPAFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-101966""}",2025-11-09T12:00:24.000Z,BANKING_ACTIONS,10,MOBILE_ANDROID,[27011],[],[2],[110028],[303],[],[11],,FR,Lyon,2025-11,1872,5,6,0,normal
c12c9818-d734-43e5-b980-0e3888e0c961,73481353,OK,4955006,Déconnexion,204,90.134.169.6,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""73481353"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-09T12:04:16.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27011],[12003],[2],[110028],[303],[2],[],logging_logout,FR,Lyon,2025-11,1872,6,6,0,normal
9cc7c652-2163-4115-aecb-243360942e4d,82383095,OK,1669242,Connexion,200,90.156.254.29,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82383095"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-280566""}",2025-11-03T18:34:15.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[],[1],[10],logging_login,FR,Toulouse,2025-11,1873,1,6,0,normal
a49678dd-f80b-4af9-b028-4669f4fff847,82383095,OK,1669242,Validation MFA,200,90.156.254.29,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82383095"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-03T18:34:52.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[],[110029],[302],[],[10],logging_mfa_validation,FR,Toulouse,2025-11,1873,2,6,0,normal
eaa60af7-6da6-4694-886d-93be321e583d,82383095,OK,1669242,Envoi d'un document,201,90.156.254.29,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""document"": ""Envoi d'un document"", ""tag"": ""administrative""}","{""status"": ""success"", ""reference"": ""REF-740222""}",2025-11-03T18:35:31.000Z,DOCUMENT_ACTIONS,10,MOBILE_ANDROID,[],[],[2],[110029],[302],[1],[10],,FR,Toulouse,2025-11,1873,3,6,0,normal
29ebb2ac-385b-4f4d-a485-130151695a0e,82383095,OK,1669242,Partager un justificatif du PACS,201,90.156.254.29,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""document"": ""Partager un justificatif du PACS"", ""tag"": ""medical""}","{""status"": ""success"", ""reference"": ""REF-886781""}",2025-11-03T18:41:07.000Z,DOCUMENT_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[302],[1],[10],,FR,Toulouse,2025-11,1873,4,6,0,normal
1444168b-0adb-4728-853d-50c6cc334dfb,82383095,OK,1669242,Partager un justificatif du PACS,201,90.156.254.29,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""document"": ""Partager un justificatif du PACS"", ""tag"": ""administrative""}","{""status"": ""success"", ""reference"": ""REF-941639""}",2025-11-03T18:48:37.000Z,DOCUMENT_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[302],[1],[10],,FR,Toulouse,2025-11,1873,5,6,0,normal
c28cc0ac-512f-4974-8dff-e087eabb5559,82383095,OK,1669242,Déconnexion,200,90.156.254.29,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82383095"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-03T18:52:34.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[302],[1],[10],logging_logout,FR,Toulouse,2025-11,1873,6,6,0,normal
e46caa5a-c4e3-41cd-9272-7cc8c2774cdf,73174945,OK,150105,Connexion,200,2.88.164.171,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""73174945"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-04T08:52:57.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[],[1],[110028],[302],[],[12],logging_login,FR,Nantes,2025-11,1874,1,6,0,normal
470c9977-7e7c-40f1-ac6b-6bcaa876c4a9,73174945,OK,150105,Télécharger un décompte,200,2.88.164.171,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""73174945"", ""action"": ""T\u00e9l\u00e9charger un d\u00e9compte""}","{""status"": ""success"", ""reference"": ""REF-223374"", ""claimId"": ""CLM-5277658""}",2025-11-04T08:53:30.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],download_refund_statement,FR,Nantes,2025-11,1874,2,6,0,normal
7bff1e9d-1b9b-4a5c-ba0d-a6060df343f7,73174945,OK,150105,Télécharger un décompte,200,2.88.164.171,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""73174945"", ""action"": ""T\u00e9l\u00e9charger un d\u00e9compte""}","{""status"": ""success"", ""reference"": ""REF-265711"", ""claimId"": ""CLM-3226300""}",2025-11-04T08:54:34.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],download_refund_statement,FR,Nantes,2025-11,1874,3,6,0,normal
b6419a7e-69b4-4ef1-ae4c-fe2664788d4b,73174945,OK,150105,Télécharger le certificat d'adhésion,204,2.88.164.171,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""73174945"", ""action"": ""T\u00e9l\u00e9charger le certificat d'adh\u00e9sion""}","{""status"": ""success"", ""reference"": ""REF-273180""}",2025-11-04T08:55:22.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],download_membership_certificate,FR,Nantes,2025-11,1874,4,6,0,normal
5b3ac07d-acf1-4a44-a25e-195c2e41b177,73174945,OK,150105,Exporter remboursement,204,2.88.164.171,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""73174945"", ""action"": ""Exporter remboursement""}","{""status"": ""success"", ""reference"": ""REF-770470"", ""claimId"": ""CLM-2231880""}",2025-11-04T08:57:57.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],export_refund,FR,Nantes,2025-11,1874,5,6,0,normal
0f325bff-ddea-4676-9643-22d6de032e1c,73174945,KO,150105,Déconnexion,401,2.88.164.171,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""73174945"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-04T09:00:07.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],logging_logout,FR,Nantes,2025-11,1874,6,6,0,normal
8600b128-ef51-4414-9905-e166fe7aa5f4,19774839,OK,3849882,Connexion,200,86.192.141.16,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-18T18:15:12.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[110029],[],[2],[10],logging_login,FR,Lyon,2025-11,1875,1,5,0,normal
20cd660a-d76a-4fd0-b235-3310a6631cf8,19774839,OK,3849882,Validation MFA,204,86.192.141.16,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-711625""}",2025-11-18T18:15:26.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[],[2],[110029],[303],[2],[10],logging_mfa_validation,FR,Lyon,2025-11,1875,2,5,0,normal
5ac459f6-b781-489a-bad8-c1dd2be85dbc,19774839,OK,3849882,envoi d'une demande de résiliation,201,86.192.141.16,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-278666""}",2025-11-18T18:15:57.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[],[110029],[303],[2],[10],,FR,Lyon,2025-11,1875,3,5,0,normal
26d57236-10ba-479c-bbf8-9c9c6d97638f,19774839,OK,3849882,envoi d'une demande de résiliation,202,86.192.141.16,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Besoin d'information"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-838166""}",2025-11-18T18:22:16.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27012],[],[2],[110029],[303],[2],[10],,FR,Lyon,2025-11,1875,4,5,0,normal
07e2773b-565d-4028-acab-7639164ad2eb,19774839,OK,3849882,Déconnexion,200,86.192.141.16,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-663438""}",2025-11-18T18:31:02.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[110029],[303],[2],[10],logging_logout,FR,Lyon,2025-11,1875,5,5,0,normal
1e6b9429-3bb3-4250-8091-78080327ddb9,45551614,OK,2715427,Connexion en tant que,204,86.192.23.243,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-998536""}",2025-11-22T17:20:53.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],logging_login_as_insured,FR,Lille,2025-11,1876,1,5,0,normal
aec35c96-a663-4d14-8f1f-52da9edf9018,45551614,OK,2715427,Signature électronique d'un mandat sepa,204,86.192.23.243,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""45551614"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-22T17:21:42.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],sign_sepa_mandate,FR,Lille,2025-11,1876,2,5,0,normal
d3f280c2-4c7c-4ef3-ac28-020d56dc851b,45551614,OK,2715427,Signature électronique d'un mandat sepa,200,86.192.23.243,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""45551614"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-22T17:31:32.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],sign_sepa_mandate,FR,Lille,2025-11,1876,3,5,0,normal
42ba6ed0-4ccc-4f6e-a78e-1c6f670cfc82,45551614,OK,2715427,Changer l'organisme de rattachement sécu. Social,204,86.192.23.243,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""45551614"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-856757""}",2025-11-22T17:37:38.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],change_social_security_provider,FR,Lille,2025-11,1876,4,5,0,normal
ef677cbe-9836-4048-bdcb-923082a3973c,45551614,OK,2715427,SSO Disconnect,200,86.192.249.169,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""45551614"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-474242""}",2025-11-22T17:48:51.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27013],[12003],[2],[110029],[304],[2],[11],,FR,Lille,2025-11,1876,5,5,0,normal
a2315bf2-13fb-4839-aa8b-530d943517b3,96098221,OK,5877319,Connexion,204,2.86.221.97,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""96098221"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-06T17:40:52.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[2],[10],logging_login,FR,Marseille,2025-11,1877,1,4,0,normal
dc01b44b-ff7c-4130-830d-ae3208289c1a,96098221,OK,5877319,Exporter remboursement,204,2.86.221.97,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""96098221"", ""action"": ""Exporter remboursement""}",,2025-11-06T17:41:24.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[2],[10],export_refund,FR,Marseille,2025-11,1877,2,4,0,normal
71531bbb-29cb-417f-aa32-085f8c5952fd,96098221,OK,5877319,Exporter remboursement,200,2.86.221.97,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""96098221"", ""action"": ""Exporter remboursement""}","{""status"": ""success"", ""reference"": ""REF-938232"", ""claimId"": ""CLM-9993276""}",2025-11-06T17:42:33.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27011],[12001],[],[110028],[304],[2],[10],export_refund,FR,Marseille,2025-11,1877,3,4,0,normal
d60402b3-985d-41d9-80c5-2578ff36f86d,96098221,OK,5877319,Déconnexion,200,2.86.221.97,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""96098221"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-06T17:43:34.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[],[10],logging_logout,FR,Marseille,2025-11,1877,4,4,0,normal
a7cf8d87-8762-46c2-8931-55525b874743,47346970,OK,9076536,Connexion SSO,200,81.64.135.228,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""47346970"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-694806""}",2025-11-07T18:13:37.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110027],[],[1],[11],logging_login_sso,FR,Marseille,2025-11,1878,1,4,0,normal
82c811e7-b848-481b-bec3-12286c16dff4,47346970,OK,9076536,Contactez nous : via message (Mes remboursements),200,81.64.135.228,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes remboursements)"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-211133""}",2025-11-07T18:14:17.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110027],[304],[],[11],,FR,Marseille,2025-11,1878,2,4,0,normal
3fd80480-26d5-416e-8699-22f37adb8fb1,47346970,OK,9076536,Envoi d'un message,200,81.64.135.228,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Envoi d'un message"", ""message"": ""Probl\u00e8me acc\u00e8s espace"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-558097""}",2025-11-07T18:19:18.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110027],[304],[],[11],,FR,Marseille,2025-11,1878,3,4,0,normal
f5f43555-a45f-41c4-98ee-57dfb7fba482,47346970,OK,9076536,SSO Disconnect,204,81.64.135.228,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""47346970"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-461950""}",2025-11-07T18:25:27.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[],[110027],[304],[1],[],,FR,Marseille,2025-11,1878,4,4,0,normal
c0b180e9-ae6d-4c8e-888d-ea7e6496d5c7,50477742,OK,3094201,Connexion,200,80.12.61.205,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50477742"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-589494""}",2025-11-04T08:05:55.000Z,LOGGING_ACTIONS,11,WEB,[],[12002],[2],[110029],[304],[2],[10],logging_login,FR,Nantes,2025-11,1879,1,7,0,normal
74fd8a83-e555-476d-9972-5838b3e86fb5,50477742,OK,3094201,Validation MFA,204,80.12.61.205,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50477742"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-307541""}",2025-11-04T08:06:33.000Z,LOGGING_ACTIONS,11,WEB,[27011],[12002],[2],[110029],[304],[2],[10],logging_mfa_validation,FR,Nantes,2025-11,1879,2,7,0,normal
